0, 19, 1, 895, 3329, 2, 24475, 53, 0
0, 20, 1, 876, 3458, 2, 23531, 52, 1
0, 21, 1, 892, 3384, 2, 22890, 53, 0
0, 22, 1, 880, 3634, 2, 22715, 57, 0
0, 23, 1, 918, 3477, 2, 22639, 62, 1
0, 24, 1, 929, 3715, 3, 22403, 64, 1
0, 25, 1, 881, 3738, 2, 22584, 64, 1
0, 26, 1, 878, 3601, 2, 22294, 63, 1
0, 27, 1, 897, 3836, 2, 22238, 64, 1
0, 28, 1, 891, 3698, 4, 22221, 69, 1
0, 29, 1, 870, 3859, 4, 22025, 71, 1
0, 30, 1, 862, 3798, 4, 22141, 74, 1
0, 31, 1, 936, 3892, 4, 21996, 72, 1
0, 32, 1, 895, 3994, 4, 21985, 76, 1
0, 33, 1, 891, 4042, 4, 22180, 76, 1
0, 34, 1, 881, 3832, 5, 22695, 76, 1
0, 35, 1, 880, 3876, 3, 21907, 74, 1
0, 36, 1, 877, 3940, 4, 21793, 75, 1
0, 37, 1, 875, 3995, 6, 21849, 80, 1
0, 38, 1, 879, 4025, 5, 21916, 80, 1
0, 39, 1, 885, 4060, 4, 21611, 79, 1
0, 40, 1, 909, 4088, 4, 21672, 82, 1
0, 41, 1, 919, 4229, 4, 22054, 93, 1
0, 42, 1, 886, 4220, 4, 22039, 86, 1
0, 43, 1, 895, 4157, 6, 21736, 95, 1
0, 44, 1, 920, 4391, 5, 21604, 101, 1
0, 45, 1, 894, 4371, 4, 21388, 96, 1
0, 46, 1, 917, 4279, 5, 21454, 93, 1
0, 47, 1, 892, 4368, 5, 21758, 99, 1
0, 48, 1, 875, 4735, 5, 21277, 105, 1
0, 49, 1, 857, 4454, 6, 21323, 103, 1
0, 50, 1, 988, 4525, 5, 21458, 113, 1
0, 51, 1, 892, 4613, 5, 21920, 109, 1
0, 52, 1, 897, 4689, 5, 21611, 110, 1
0, 53, 1, 912, 4854, 5, 21276, 110, 1
0, 54, 1, 867, 4666, 5, 21233, 110, 1
0, 55, 1, 897, 4735, 5, 21271, 124, 1
0, 56, 1, 879, 4775, 5, 21299, 116, 1
0, 57, 1, 874, 4904, 6, 21188, 114, 2
0, 58, 1, 896, 4845, 6, 21271, 118, 2
0, 59, 1, 874, 4792, 5, 21269, 120, 1
0, 60, 1, 894, 4970, 6, 21280, 117, 1
0, 61, 1, 910, 4885, 6, 21132, 123, 1
0, 62, 1, 895, 5054, 5, 21131, 135, 2
0, 63, 1, 899, 5032, 6, 21169, 128, 1
0, 64, 1, 899, 5146, 6, 21212, 113, 1
0, 65, 1, 906, 5148, 6, 21158, 138, 2
0, 66, 1, 932, 5185, 7, 21187, 124, 2
0, 67, 1, 905, 5200, 6, 21311, 127, 2
0, 68, 1, 871, 5192, 7, 21533, 144, 2
0, 69, 1, 887, 5536, 10, 21116, 129, 2
0, 70, 1, 915, 5319, 9, 21033, 138, 2
0, 71, 1, 904, 5456, 8, 21029, 141, 2
0, 72, 1, 910, 5323, 9, 21062, 156, 2
0, 73, 1, 867, 5497, 8, 21156, 148, 2
0, 74, 1, 912, 5457, 9, 21072, 153, 2
0, 75, 1, 899, 5656, 8, 21106, 151, 2
0, 76, 1, 894, 5487, 7, 21055, 149, 2
0, 77, 1, 896, 5720, 7, 21018, 137, 2
0, 78, 1, 872, 5713, 7, 21455, 160, 3
0, 79, 1, 905, 5825, 7, 21084, 157, 2
0, 80, 1, 893, 5714, 9, 21118, 142, 2
0, 81, 1, 862, 5691, 7, 21097, 161, 2
0, 82, 1, 905, 6042, 9, 21219, 160, 2
0, 83, 1, 888, 5845, 7, 20949, 169, 2
0, 84, 1, 900, 5386, 10, 21096, 137, 2
0, 85, 1, 895, 5620, 9, 21115, 158, 2
0, 86, 1, 892, 5494, 8, 21020, 134, 2
0, 87, 1, 903, 5733, 9, 20984, 138, 2
0, 88, 1, 909, 5498, 9, 21044, 146, 2
0, 89, 1, 900, 5728, 8, 20893, 163, 2
0, 90, 1, 886, 5787, 8, 20917, 153, 2
0, 91, 1, 901, 5753, 9, 21030, 159, 2
0, 92, 1, 913, 5891, 8, 21321, 150, 3
0, 93, 1, 911, 5855, 12, 20893, 146, 2
0, 94, 1, 911, 5938, 10, 21298, 166, 2
0, 95, 1, 907, 5877, 9, 21286, 168, 2
0, 96, 1, 902, 5809, 8, 20971, 167, 2
0, 97, 1, 902, 5851, 9, 21041, 158, 2
0, 98, 1, 873, 6056, 9, 21396, 157, 2
0, 99, 1, 865, 5913, 9, 20999, 165, 3
0, 100, 1, 907, 5917, 11, 20940, 152, 2
0, 0, 1, 904, 2198, 0, 28089, 4, 0
0, 1, 1, 881, 2600, 0, 28670, 16, 0
0, 2, 1, 878, 2642, 0, 27115, 17, 0
0, 3, 1, 886, 2631, 1, 27034, 20, 0
0, 4, 1, 887, 2694, 1, 27010, 22, 0
0, 5, 1, 891, 2719, 1, 27179, 25, 1
0, 6, 1, 873, 2833, 1, 26650, 30, 0
0, 7, 1, 880, 2842, 1, 26473, 29, 0
0, 8, 1, 925, 2873, 5, 26508, 30, 0
0, 9, 1, 893, 2901, 1, 26405, 35, 0
0, 10, 1, 902, 2963, 1, 26535, 35, 0
0, 11, 1, 886, 3238, 1, 25955, 39, 0
0, 12, 1, 876, 3141, 2, 25450, 35, 0
0, 13, 1, 880, 3280, 2, 24958, 42, 0
0, 14, 1, 894, 3214, 1, 24503, 43, 0
0, 15, 1, 904, 3258, 2, 24144, 50, 0
0, 16, 1, 866, 3360, 2, 23963, 50, 0
0, 17, 1, 890, 3274, 2, 23560, 56, 0
0, 18, 1, 894, 3513, 2, 23375, 54, 0
0, 19, 1, 890, 3425, 2, 23341, 52, 0
0, 20, 1, 888, 3463, 2, 23146, 53, 1
0, 21, 1, 872, 3376, 2, 23146, 55, 1
0, 22, 1, 923, 3615, 6, 23262, 56, 0
0, 23, 1, 885, 3523, 2, 22585, 59, 0
0, 24, 1, 880, 3618, 3, 22558, 62, 0
0, 25, 1, 905, 3722, 4, 22631, 66, 1
0, 26, 1, 885, 3644, 3, 22444, 62, 1
0, 27, 1, 896, 3776, 3, 22712, 73, 1
0, 28, 1, 891, 3681, 4, 22285, 70, 1
0, 29, 1, 917, 3810, 3, 22576, 80, 1
0, 30, 1, 896, 3856, 4, 22006, 73, 1
0, 31, 1, 921, 4003, 4, 22370, 76, 1
0, 32, 1, 884, 4025, 4, 22253, 76, 1
0, 33, 1, 874, 4141, 4, 21950, 81, 1
0, 34, 1, 872, 3912, 5, 21828, 78, 1
0, 35, 1, 889, 4180, 5, 21807, 72, 1
0, 36, 1, 885, 3969, 5, 21899, 81, 1
0, 37, 1, 907, 4087, 5, 21714, 96, 1
0, 38, 1, 885, 4237, 4, 22368, 86, 1
0, 39, 1, 890, 4343, 4, 21659, 103, 1
0, 40, 1, 892, 4384, 7, 21668, 90, 1
0, 41, 1, 926, 4314, 4, 21719, 81, 1
0, 42, 1, 898, 4355, 5, 21744, 94, 1
0, 43, 1, 902, 4517, 5, 21593, 98, 1
0, 44, 1, 918, 4515, 4, 21497, 97, 1
0, 45, 1, 904, 4619, 4, 21854, 86, 1
0, 46, 1, 909, 4495, 4, 21978, 103, 1
0, 47, 1, 899, 4604, 4, 21473, 128, 1
0, 48, 1, 883, 4769, 4, 21436, 109, 1
0, 49, 1, 904, 4607, 5, 21508, 105, 1
0, 50, 1, 899, 4657, 5, 21531, 112, 1
0, 51, 1, 871, 4822, 6, 22314, 102, 1
0, 52, 1, 909, 4796, 6, 21340, 107, 2
0, 53, 1, 913, 4910, 5, 21398, 110, 2
0, 54, 1, 897, 4913, 5, 21821, 124, 1
0, 55, 1, 902, 4928, 6, 21397, 124, 1
0, 56, 1, 912, 4974, 7, 21297, 139, 1
0, 57, 1, 911, 5058, 5, 22041, 129, 1
0, 58, 1, 904, 5045, 9, 21336, 145, 1
0, 59, 1, 906, 5067, 5, 21341, 148, 2
0, 60, 1, 930, 5091, 5, 21616, 117, 2
0, 61, 1, 926, 5117, 7, 21275, 118, 1
0, 62, 1, 932, 5250, 6, 21384, 118, 2
0, 63, 1, 871, 5176, 7, 21376, 134, 1
0, 64, 1, 905, 5205, 6, 21297, 119, 2
0, 65, 1, 903, 5261, 7, 21414, 137, 2
0, 66, 1, 905, 5422, 8, 21151, 120, 2
0, 67, 1, 899, 5545, 7, 21256, 139, 2
0, 68, 1, 913, 5415, 8, 21119, 161, 2
0, 69, 1, 898, 5608, 7, 21114, 145, 2
0, 70, 1, 893, 5586, 8, 21246, 155, 2
0, 71, 1, 919, 5608, 8, 21235, 141, 2
0, 72, 1, 900, 5587, 7, 21241, 131, 2
0, 73, 1, 906, 5752, 7, 21165, 162, 2
0, 74, 1, 907, 5661, 8, 21184, 172, 2
0, 75, 1, 907, 5738, 7, 21031, 180, 2
0, 76, 1, 894, 6046, 7, 21195, 149, 2
0, 77, 1, 897, 5814, 7, 21133, 158, 2
0, 78, 1, 932, 5822, 7, 21140, 155, 2
0, 79, 1, 931, 5884, 7, 21506, 157, 2
0, 80, 1, 945, 5936, 8, 21093, 146, 2
0, 81, 1, 909, 5888, 7, 21461, 161, 3
0, 82, 1, 870, 6045, 7, 21086, 170, 3
0, 83, 1, 901, 6198, 7, 21119, 150, 2
0, 84, 1, 946, 5805, 9, 21072, 154, 2
0, 85, 1, 908, 5680, 8, 21656, 157, 2
0, 86, 1, 916, 5737, 8, 21095, 146, 2
0, 87, 1, 906, 5905, 8, 21032, 150, 2
0, 88, 1, 911, 5843, 8, 21573, 154, 2
0, 89, 1, 908, 5890, 8, 21437, 159, 2
0, 90, 1, 964, 5982, 9, 21037, 155, 2
0, 91, 1, 927, 6059, 8, 26212, 179, 2
0, 92, 1, 904, 5996, 8, 21893, 153, 2
0, 93, 1, 929, 5836, 11, 20931, 163, 3
0, 94, 1, 902, 6008, 8, 20925, 148, 2
0, 95, 1, 867, 5755, 10, 21070, 145, 2
0, 96, 1, 903, 5824, 11, 21032, 165, 2
0, 97, 1, 931, 5950, 9, 21326, 171, 2
0, 98, 1, 874, 6094, 9, 20957, 154, 3
0, 99, 1, 902, 6056, 9, 20992, 160, 2
0, 100, 1, 914, 6172, 9, 21228, 167, 3
0, 0, 1, 876, 2309, 0, 27784, 4, 0
0, 1, 1, 865, 2639, 0, 27493, 15, 0
0, 2, 1, 879, 2628, 1, 27202, 17, 0
0, 3, 1, 890, 2735, 1, 27197, 25, 0
0, 4, 1, 884, 2777, 1, 26824, 22, 0
0, 5, 1, 881, 2828, 1, 26777, 23, 1
0, 6, 1, 877, 2818, 1, 26576, 30, 0
0, 7, 1, 892, 2986, 1, 26639, 28, 0
0, 8, 1, 921, 2821, 1, 26689, 29, 1
0, 9, 1, 882, 2863, 2, 26513, 33, 0
0, 10, 1, 867, 3151, 1, 26343, 38, 0
0, 11, 1, 883, 3171, 1, 25919, 38, 0
0, 12, 1, 875, 3180, 1, 25805, 38, 0
0, 13, 1, 913, 3089, 2, 24889, 42, 0
0, 14, 1, 885, 3111, 2, 24494, 46, 0
0, 15, 1, 881, 3433, 1, 24206, 46, 0
0, 16, 1, 865, 3337, 2, 25120, 56, 0
0, 17, 1, 887, 3276, 2, 23625, 49, 0
0, 18, 1, 900, 3310, 2, 23360, 51, 0
0, 19, 1, 883, 3412, 2, 23461, 49, 0
0, 20, 1, 894, 3507, 2, 23070, 57, 1
0, 21, 1, 884, 3559, 2, 22929, 55, 0
0, 22, 1, 864, 3450, 2, 22747, 57, 1
0, 23, 1, 881, 3482, 3, 23060, 59, 1
0, 24, 1, 955, 3881, 5, 24714, 72, 1
0, 25, 1, 895, 3812, 2, 22491, 61, 1
0, 26, 1, 879, 3736, 2, 22314, 64, 1
0, 27, 1, 889, 3648, 4, 22803, 69, 1
0, 28, 1, 878, 3852, 3, 22364, 72, 1
0, 29, 1, 871, 3886, 3, 22142, 79, 1
0, 30, 1, 883, 3813, 5, 22978, 70, 1
0, 31, 1, 883, 4019, 4, 22013, 76, 1
0, 32, 1, 878, 3985, 4, 22279, 84, 1
0, 33, 1, 885, 3984, 4, 21841, 91, 1
0, 34, 1, 874, 3983, 4, 21866, 78, 3
0, 35, 1, 869, 3976, 4, 21964, 76, 1
0, 36, 1, 895, 4097, 4, 21971, 85, 1
0, 37, 1, 896, 4420, 5, 21703, 80, 1
0, 38, 1, 894, 4087, 5, 22137, 78, 1
0, 39, 1, 866, 4255, 4, 22064, 88, 1
0, 40, 1, 877, 4159, 4, 21517, 80, 1
0, 41, 1, 886, 4147, 4, 22000, 88, 1
0, 42, 1, 897, 4374, 4, 21537, 101, 1
0, 43, 1, 895, 4381, 4, 21487, 94, 1
0, 44, 1, 894, 4288, 4, 21368, 89, 1
0, 45, 1, 899, 4277, 5, 21607, 99, 1
0, 46, 1, 875, 4311, 4, 21589, 99, 1
0, 47, 1, 886, 4404, 5, 21525, 102, 1
0, 48, 1, 896, 4385, 4, 21297, 106, 1
0, 49, 1, 897, 4678, 5, 21427, 107, 1
0, 50, 1, 921, 4537, 5, 21342, 112, 1
0, 51, 1, 899, 4675, 7, 21808, 101, 1
0, 52, 1, 891, 4529, 6, 21273, 103, 1
0, 53, 1, 889, 4611, 6, 21285, 105, 1
0, 54, 1, 865, 4894, 5, 21239, 103, 1
0, 55, 1, 887, 4793, 5, 21384, 115, 1
0, 56, 1, 866, 4720, 5, 21268, 109, 1
0, 57, 1, 880, 5110, 5, 21237, 116, 1
0, 58, 1, 909, 4887, 6, 21256, 116, 1
0, 59, 1, 892, 5064, 5, 21200, 116, 1
0, 60, 1, 932, 5118, 6, 21921, 113, 1
0, 61, 1, 872, 5007, 8, 21212, 140, 2
0, 62, 1, 865, 4954, 6, 21616, 125, 1
0, 63, 1, 902, 5074, 6, 21172, 126, 1
0, 64, 1, 902, 5014, 7, 21158, 142, 1
0, 65, 1, 898, 5220, 6, 21156, 127, 2
0, 66, 1, 863, 5368, 7, 21065, 116, 1
0, 67, 1, 902, 5333, 6, 21338, 136, 2
0, 68, 1, 876, 5548, 8, 21018, 131, 2
0, 69, 1, 928, 5251, 7, 21453, 132, 2
0, 70, 1, 902, 5347, 8, 21218, 146, 2
0, 71, 1, 904, 5573, 7, 21065, 147, 2
0, 72, 1, 870, 5525, 8, 21313, 143, 2
0, 73, 1, 872, 5470, 8, 21104, 143, 2
0, 74, 1, 903, 5458, 7, 21098, 143, 2
0, 75, 1, 899, 5571, 7, 21234, 141, 2
0, 76, 1, 902, 5456, 7, 20935, 155, 2
0, 77, 1, 880, 5763, 7, 20957, 151, 2
0, 78, 1, 913, 5618, 7, 21000, 141, 2
0, 79, 1, 856, 5709, 7, 21019, 145, 2
0, 80, 1, 856, 5758, 7, 21071, 158, 2
0, 81, 1, 910, 5766, 9, 21143, 167, 2
0, 82, 1, 898, 5884, 7, 21008, 153, 2
0, 83, 1, 906, 6001, 9, 21424, 160, 2
0, 84, 1, 898, 5458, 9, 21162, 153, 2
0, 85, 1, 896, 5434, 8, 20940, 160, 2
0, 86, 1, 897, 5676, 10, 21059, 149, 2
0, 87, 1, 902, 5636, 10, 21095, 143, 2
0, 88, 1, 867, 5614, 10, 20911, 150, 3
0, 89, 1, 866, 5581, 8, 20941, 145, 2
0, 90, 1, 896, 5693, 8, 21199, 164, 2
0, 91, 1, 879, 5715, 8, 20902, 165, 2
0, 92, 1, 903, 5786, 8, 20926, 146, 2
0, 93, 1, 906, 6144, 8, 20997, 166, 2
0, 94, 1, 902, 5901, 10, 20977, 153, 2
0, 95, 1, 897, 5889, 10, 21237, 152, 2
0, 96, 1, 895, 5773, 8, 20986, 158, 2
0, 97, 1, 918, 6063, 9, 20979, 171, 3
0, 98, 1, 859, 5854, 9, 20998, 159, 2
0, 99, 1, 938, 5942, 11, 21387, 151, 2
0, 100, 1, 900, 6114, 11, 20967, 150, 3
0, 0, 1, 903, 2222, 0, 27742, 4, 0
0, 1, 1, 915, 2647, 0, 27354, 15, 0
0, 2, 1, 880, 2631, 1, 27202, 16, 0
0, 3, 1, 886, 2623, 1, 27021, 23, 0
0, 4, 1, 883, 2712, 1, 26902, 23, 0
0, 5, 1, 879, 2704, 1, 26835, 25, 0
0, 6, 1, 888, 2775, 1, 27020, 29, 0
0, 7, 1, 865, 2777, 1, 26485, 32, 0
0, 8, 1, 874, 2888, 1, 26440, 31, 0
0, 9, 1, 890, 2941, 1, 27135, 33, 0
0, 10, 1, 877, 3124, 1, 26407, 34, 0
0, 11, 1, 904, 3004, 2, 25957, 40, 0
0, 12, 1, 888, 3121, 2, 25339, 38, 0
0, 13, 1, 878, 3165, 2, 25043, 40, 0
0, 14, 1, 882, 3336, 2, 24692, 48, 0
0, 15, 1, 885, 3401, 2, 24212, 48, 0
0, 16, 1, 873, 3484, 2, 23943, 45, 0
0, 17, 1, 867, 3476, 2, 23729, 49, 0
0, 18, 1, 891, 3496, 2, 23459, 52, 0
0, 19, 1, 931, 3487, 2, 23192, 51, 0
0, 20, 1, 870, 3340, 2, 23593, 68, 0
0, 21, 1, 899, 3508, 2, 23139, 58, 0
0, 22, 1, 914, 3636, 2, 22747, 51, 0
0, 23, 1, 861, 3637, 2, 22774, 57, 1
0, 24, 1, 894, 3782, 2, 22472, 60, 1
0, 25, 1, 900, 3681, 3, 22470, 71, 1
0, 26, 1, 865, 3869, 3, 22555, 62, 1
0, 27, 1, 913, 3815, 3, 22268, 64, 1
0, 28, 1, 864, 3785, 4, 22226, 69, 1
0, 29, 1, 893, 3800, 3, 22092, 68, 1
0, 30, 1, 891, 3812, 3, 21995, 76, 1
0, 31, 1, 879, 3903, 4, 22688, 75, 1
0, 32, 1, 880, 4000, 4, 21934, 77, 1
0, 33, 1, 870, 4150, 3, 21923, 78, 1
0, 34, 1, 873, 3840, 4, 21734, 73, 1
0, 35, 1, 863, 3880, 5, 21889, 81, 1
0, 36, 1, 920, 4032, 5, 21882, 80, 1
0, 37, 1, 916, 4052, 5, 22045, 77, 1
0, 38, 1, 885, 4160, 5, 21653, 77, 1
0, 39, 1, 888, 4292, 4, 21698, 80, 1
0, 40, 1, 895, 4321, 4, 21551, 78, 1
0, 41, 1, 891, 4121, 4, 21621, 81, 1
0, 42, 1, 865, 4559, 4, 21621, 84, 1
0, 43, 1, 901, 4170, 4, 21576, 97, 1
0, 44, 1, 918, 4485, 4, 22118, 93, 1
0, 45, 1, 866, 4283, 128, 21491, 107, 1
0, 46, 1, 884, 4550, 4, 21519, 93, 1
0, 47, 1, 892, 4417, 4, 21660, 103, 2
0, 48, 1, 900, 4515, 4, 21712, 106, 1
0, 49, 1, 894, 4584, 4, 21662, 100, 1
0, 50, 1, 918, 4545, 5, 21374, 99, 1
0, 51, 1, 882, 4730, 5, 21320, 110, 1
0, 52, 1, 897, 4689, 5, 21317, 106, 1
0, 53, 1, 894, 4768, 5, 21272, 131, 1
0, 54, 1, 902, 4865, 5, 21243, 121, 1
0, 55, 1, 882, 4960, 5, 21288, 121, 1
0, 56, 1, 934, 4965, 5, 21392, 117, 1
0, 57, 1, 879, 4948, 6, 21549, 116, 1
0, 58, 1, 904, 4977, 7, 22018, 140, 1
0, 59, 1, 901, 4939, 6, 21230, 121, 1
0, 60, 1, 908, 5208, 6, 21243, 138, 1
0, 61, 1, 904, 5102, 5, 21325, 136, 1
0, 62, 1, 875, 5075, 6, 21878, 113, 2
0, 63, 1, 924, 5795, 6, 21202, 120, 2
0, 64, 1, 911, 5130, 8, 21317, 139, 2
0, 65, 1, 900, 5270, 10, 21218, 131, 2
0, 66, 1, 879, 5467, 7, 21237, 151, 2
0, 67, 1, 933, 5474, 10, 21390, 162, 2
0, 68, 1, 898, 5370, 8, 21177, 139, 2
0, 69, 1, 897, 5643, 6, 21466, 155, 2
0, 70, 1, 899, 5473, 9, 21540, 153, 2
0, 71, 1, 906, 5657, 7, 21334, 153, 2
0, 72, 1, 892, 5643, 7, 21418, 152, 2
0, 73, 1, 913, 5543, 7, 21117, 134, 2
0, 74, 1, 939, 5641, 8, 21151, 170, 2
0, 75, 1, 902, 5596, 8, 21184, 153, 2
0, 76, 1, 938, 5849, 8, 21046, 151, 2
0, 77, 1, 902, 5665, 7, 21071, 160, 2
0, 78, 1, 902, 5720, 7, 21064, 182, 2
0, 79, 1, 907, 5978, 9, 21057, 166, 2
0, 80, 1, 914, 5795, 10, 21127, 153, 2
0, 81, 1, 902, 6151, 7, 21079, 166, 2
0, 82, 1, 910, 6070, 9, 21058, 183, 2
0, 83, 1, 897, 5926, 7, 21051, 170, 2
0, 84, 1, 903, 5583, 10, 21034, 145, 2
0, 85, 1, 907, 5670, 8, 21046, 146, 2
0, 86, 1, 905, 5780, 8, 21139, 146, 2
0, 87, 1, 912, 5977, 9, 20981, 138, 2
0, 88, 1, 932, 5737, 8, 21101, 162, 2
0, 89, 1, 904, 5894, 8, 21466, 151, 2
0, 90, 1, 900, 5809, 8, 21017, 182, 2
0, 91, 1, 913, 5843, 8, 21135, 154, 2
0, 92, 1, 922, 5830, 8, 20994, 146, 2
0, 93, 1, 878, 6085, 8, 21102, 153, 2
0, 94, 1, 910, 5882, 9, 21204, 172, 4
0, 95, 1, 861, 5903, 8, 20965, 144, 2
0, 96, 1, 877, 5841, 9, 21002, 158, 2
0, 97, 1, 903, 5884, 9, 20943, 154, 3
0, 98, 1, 905, 5889, 9, 21095, 161, 3
0, 99, 1, 893, 6175, 9, 21077, 170, 2
0, 100, 1, 864, 6033, 9, 23258, 169, 3
0, 0, 1, 874, 2214, 0, 27770, 6, 0
0, 1, 1, 860, 2628, 0, 27577, 16, 0
0, 2, 1, 885, 2563, 1, 27485, 17, 0
0, 3, 1, 874, 2612, 1, 27234, 18, 0
0, 4, 1, 887, 2794, 1, 27149, 25, 0
0, 5, 1, 865, 2702, 1, 27241, 31, 0
0, 6, 1, 894, 2811, 1, 26534, 29, 0
0, 7, 1, 898, 2879, 1, 26677, 27, 1
0, 8, 1, 891, 2917, 1, 26914, 35, 0
0, 9, 1, 905, 2964, 1, 26850, 35, 0
0, 10, 1, 873, 2958, 1, 26417, 37, 0
0, 11, 1, 883, 2986, 1, 26053, 40, 0
0, 12, 1, 892, 2979, 1, 25388, 37, 0
0, 13, 1, 911, 3235, 2, 24977, 40, 0
0, 14, 1, 881, 3133, 1, 24536, 46, 0
0, 15, 1, 900, 3380, 1, 24114, 45, 0
0, 16, 1, 903, 3350, 2, 23821, 53, 0
0, 17, 1, 882, 3557, 2, 24048, 53, 0
0, 18, 1, 883, 3335, 2, 23532, 58, 0
0, 19, 1, 890, 3330, 2, 23742, 50, 0
0, 20, 1, 882, 3407, 2, 23003, 49, 1
0, 21, 1, 883, 3394, 2, 22896, 53, 1
0, 22, 1, 882, 3418, 2, 23159, 53, 0
0, 23, 1, 894, 3737, 3, 22732, 71, 0
0, 24, 1, 902, 3581, 3, 22555, 57, 1
0, 25, 1, 881, 3687, 5, 22543, 59, 1
0, 26, 1, 895, 3661, 4, 22677, 70, 1
0, 27, 1, 916, 3626, 4, 22232, 74, 1
0, 28, 1, 889, 3714, 3, 22176, 71, 1
0, 29, 1, 882, 3756, 5, 22131, 71, 1
0, 30, 1, 895, 3948, 5, 22400, 75, 1
0, 31, 1, 879, 4129, 5, 22096, 71, 1
0, 32, 1, 920, 3909, 5, 21928, 80, 1
0, 33, 1, 891, 3973, 3, 21949, 73, 1
0, 34, 1, 862, 3921, 5, 21811, 73, 1
0, 35, 1, 891, 3984, 5, 21855, 74, 1
0, 36, 1, 895, 4030, 5, 21726, 74, 1
0, 37, 1, 901, 4231, 5, 21756, 78, 1
0, 38, 1, 905, 4089, 4, 22160, 78, 1
0, 39, 1, 889, 4084, 4, 22111, 79, 1
0, 40, 1, 898, 4132, 4, 21554, 85, 1
0, 41, 1, 890, 4151, 4, 21926, 91, 1
0, 42, 1, 898, 4319, 4, 21658, 80, 1
0, 43, 1, 890, 4236, 4, 21447, 94, 1
0, 44, 1, 899, 4350, 4, 21522, 89, 1
0, 45, 1, 896, 4467, 5, 21699, 93, 1
0, 46, 1, 923, 4341, 5, 21445, 102, 1
0, 47, 1, 886, 4381, 4, 21341, 98, 1
0, 48, 1, 898, 4594, 4, 21385, 95, 1
0, 49, 1, 899, 4514, 5, 21319, 105, 1
0, 50, 1, 897, 4579, 4, 21888, 100, 1
0, 51, 1, 904, 4677, 5, 21324, 101, 1
0, 52, 1, 1000, 4539, 5, 21314, 107, 1
0, 53, 1, 869, 4607, 5, 21650, 115, 2
0, 54, 1, 893, 4749, 5, 21418, 109, 1
0, 55, 1, 902, 4852, 5, 22343, 122, 2
0, 56, 1, 864, 4772, 5, 21279, 116, 2
0, 57, 1, 872, 4944, 5, 21333, 119, 1
0, 58, 1, 907, 4877, 5, 21226, 120, 1
0, 59, 1, 891, 4896, 5, 21176, 132, 1
0, 60, 1, 864, 4859, 6, 21360, 115, 1
0, 61, 1, 908, 4958, 6, 21139, 124, 1
0, 62, 1, 888, 4959, 6, 21144, 123, 1
0, 63, 1, 900, 5024, 6, 21175, 146, 1
0, 64, 1, 908, 5149, 7, 21267, 138, 2
0, 65, 1, 869, 5145, 7, 21548, 133, 2
0, 66, 1, 889, 5233, 8, 21733, 147, 2
0, 67, 1, 907, 5251, 6, 21400, 138, 2
0, 68, 1, 898, 5215, 8, 21195, 129, 2
0, 69, 1, 909, 5516, 9, 20997, 143, 2
0, 70, 1, 910, 5471, 7, 20996, 136, 2
0, 71, 1, 917, 5554, 6, 21106, 138, 2
0, 72, 1, 892, 5746, 8, 21227, 153, 2
0, 73, 1, 890, 5459, 7, 21026, 161, 2
0, 74, 1, 899, 5553, 8, 21044, 139, 2
0, 75, 1, 897, 5627, 8, 21171, 147, 2
0, 76, 1, 903, 5641, 7, 21054, 150, 2
0, 77, 1, 855, 5648, 7, 20973, 141, 2
0, 78, 1, 871, 5680, 8, 21590, 169, 2
0, 79, 1, 902, 5766, 7, 21012, 161, 2
0, 80, 1, 909, 5826, 7, 20946, 148, 2
0, 81, 1, 912, 5994, 9, 21096, 145, 2
0, 82, 1, 913, 6260, 10, 25674, 156, 2
0, 83, 1, 878, 5855, 7, 21565, 169, 2
0, 84, 1, 868, 5559, 8, 21067, 154, 2
0, 85, 1, 929, 5528, 8, 20981, 140, 2
0, 86, 1, 867, 5554, 8, 21076, 136, 2
0, 87, 1, 914, 5782, 8, 20925, 155, 2
0, 88, 1, 864, 5631, 8, 21005, 143, 2
0, 89, 1, 892, 5757, 8, 20996, 151, 2
0, 90, 1, 911, 5699, 8, 21016, 153, 2
0, 91, 1, 867, 5755, 8, 21006, 139, 2
0, 92, 1, 932, 5670, 8, 20986, 143, 2
0, 93, 1, 901, 5771, 8, 21016, 183, 2
0, 94, 1, 902, 5970, 10, 20959, 152, 2
0, 95, 1, 899, 6043, 10, 20919, 161, 5
0, 96, 1, 871, 5897, 9, 20970, 161, 3
0, 97, 1, 909, 6059, 10, 21143, 173, 2
0, 98, 1, 894, 6004, 10, 20998, 169, 3
0, 99, 1, 932, 5862, 9, 21041, 177, 2
0, 100, 1, 879, 6160, 9, 21104, 153, 2
0, 0, 1, 890, 2312, 0, 28051, 4, 0
0, 1, 1, 882, 2618, 1, 27736, 15, 0
0, 2, 1, 883, 2788, 0, 27147, 21, 0
0, 3, 1, 948, 2614, 0, 27069, 27, 0
0, 4, 1, 891, 2651, 1, 26815, 25, 0
0, 5, 1, 871, 2690, 2, 26755, 28, 0
0, 6, 1, 871, 2748, 1, 26568, 30, 0
0, 7, 1, 868, 3020, 1, 26608, 31, 0
0, 8, 1, 862, 2818, 1, 27035, 32, 0
0, 9, 1, 898, 2873, 1, 26740, 35, 0
0, 10, 1, 869, 2932, 2, 26407, 42, 0
0, 11, 1, 871, 3180, 2, 25993, 34, 0
0, 12, 1, 877, 3027, 2, 25722, 37, 0
